pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.14465423,-0.17906573,0.21079999,-0.15393719,-0.13925038,0.062414408,0.27170682,0.103775196,0.10051447,0.079392396,0.25692597,0.16643804,-0.11564593,-0.0880467,0.093921214,0.15294668,0.12816189,0.036763627,-0.008508369,0.0966387,-0.11547374,-0.015956666,0.07327923,0.061714917,-0.002812773,-0.016632982,-0.015546113,-0.07194421,-0.002850134,0.12804292,-0.094200104,-0.019288614,0.05372692,-0.033069067,0.057012215,0.02748404,-0.07121071,0.07935708,0.017559495,-0.020192351,-0.0066471547,-0.03147443,-0.070599176,0.051461365,-0.058895223,0.056560054,0.012358874,-0.050339393,-0.01860673,-0.02376382,0.1565810889005661,0.07060402039812463,0.0020089396822630325,0.001979396595313409,0.84300179395037,0.08240584937392882
-0.38567758,0.015922166,-0.0473544,0.06683003,-0.14465132,-0.086088456,-0.078949034,-0.06263833,0.031748988,0.082933605,-0.07067327,0.03677301,0.120815374,-0.07315381,-0.044250406,0.062344253,-0.032813013,-0.11830841,0.11532879,0.21392316,0.094427444,0.06528515,-0.12279873,0.015973387,-0.01721882,-0.04040774,-0.020652547,0.012243743,-0.1345366,-0.05263581,-0.119204864,-0.018374965,-0.02808882,-0.01336786,0.105999045,-0.056931417,0.00999127,0.10802489,0.11300284,0.0142767895,0.055511426,-0.049740713,-0.102667354,-0.13584216,-0.007283956,-0.058806896,-0.13114735,-0.049723312,-0.018783133,-0.002556458,0.13473884761333466,0.0012978678093091517,0.001299954712083557,0.5094698575566986,0.4866275096421476,0.0013048102797610548
-0.31298107,0.2278511,-0.117761105,-0.032648005,-0.14137603,-0.2763548,-0.1996675,0.008866236,-0.042855203,0.13021491,-0.120652534,0.09943077,0.029243318,-0.06832307,-0.031660214,0.08364906,-0.051647827,-0.08440805,0.14150181,0.0637458,0.04469032,0.05071505,-0.012090117,0.088462934,-0.047634117,-0.07639999,-0.12863079,-0.037046228,0.009330474,-0.026075348,-0.022072043,-0.04600326,-0.13574077,0.028886523,0.10311402,-0.09202349,-0.029905196,0.065915175,0.09212904,-0.00033812597,-0.008587807,0.008333752,0.02118975,-0.10266493,0.025489016,-0.03836459,-0.07020496,-0.019278083,0.08282332,0.020309206,0.13095608353614807,0.0013733481313752403,0.001360599285200015,0.44230797951134143,0.5536051651488393,0.001352907923244024
0.27193776,0.21485975,0.12946586,-0.05102899,0.031237144,0.03961067,0.027773045,0.1858522,0.15414137,-0.12614983,-0.29999474,-0.043912835,-0.098280415,-0.009515325,-0.0834809,0.1361829,-0.07633927,0.04290646,0.070825756,0.099725224,0.051672004,0.012616611,0.17665735,0.091491416,0.009606615,-0.06808359,-0.024446439,-0.039798643,-0.067220904,-0.07563671,-0.0036216455,0.053416222,0.11204433,0.02975635,-0.03566809,-0.047544125,-0.006256338,0.043917947,0.016139608,0.15455039,0.040100146,0.03553126,-0.048569888,0.059511255,-0.0286806,0.08331163,5.4843724e-05,-0.06705567,-0.023425905,0.007785933,0.42955291271209717,0.3630678552815814,0.2967635226908957,0.11053095028184164,0.22731461665832958,0.002323055087351696
0.4098245,0.16166747,-0.0325,0.09886755,-0.1273342,0.097204804,0.10690801,0.040030465,0.1771537,0.0053035626,0.13523495,0.010983421,-0.050748054,-0.016985971,0.029194027,-0.018271377,-0.07822914,-0.097956546,0.035699084,-0.052897763,-0.01619792,-0.035716552,0.051360026,-0.036172643,-0.11740535,-0.07093439,0.008403819,-0.042568438,-0.095028386,0.025386581,-0.04671178,0.03784646,0.0497145,0.0015774111,0.063183635,-0.07261044,0.009984948,0.069672555,-0.064101174,0.0200753,0.07755117,-0.0007552169,0.08314718,-0.023411345,0.039579418,0.037155077,0.060415685,0.031308047,-0.06573072,-0.007471903,0.41411370038986206,0.001527747452433507,0.7462665491647904,0.001527485620754114,0.24913187597351594,0.0015463417885060178
0.007211834,-0.008440949,-0.017670676,-0.05473409,0.13199389,-0.06731653,-0.16988929,0.052788712,0.065104045,-0.19702643,0.12971526,0.0072846524,-0.004681268,-0.22479033,0.02452135,-0.056784645,-0.13958931,0.22666535,0.072737634,-0.047774002,-0.04959833,0.10192341,-0.128494,-0.09789791,-0.108763,-0.030967064,0.103305385,0.029000152,0.01526659,0.12513244,0.029399037,0.079851374,-0.077015504,-0.0041386024,0.07486934,-0.017384484,0.06860925,0.03668391,0.0060239956,-0.04515532,-0.014445102,0.08928609,-0.044283103,0.05145195,0.0062648132,0.02248546,-0.0025556795,0.07491574,0.059778605,-0.022965128,0.03384670987725258,0.9375220324036071,0.0033481594336950034,0.05237665397715103,0.0034045914745941337,0.0033485627109527474
0.20234634,0.12115102,-0.01652518,0.27278304,0.058604613,0.2278004,-0.034466475,-0.23388821,0.120863535,0.013063594,0.01816383,0.0015185485,0.009666676,-0.12463781,-0.12640466,-0.049647737,0.073669925,0.15240416,0.08415571,0.16309032,-0.061307363,0.05491104,-0.12713629,-0.019047827,0.007284835,0.023976877,-0.0856608,0.14589664,0.11485645,0.03786794,-0.046537988,0.0802608,-0.10505378,0.04295884,-0.027312906,0.0532847,-0.048346836,-0.0145372,-0.08017827,-0.08481901,-0.035805013,0.016332615,0.06338987,-0.024050295,-0.067631885,0.02318051,-0.024449354,0.015623236,0.03102035,0.04093192,0.2521314322948456,0.18380461996363506,0.7090836178083385,0.1038150550224491,0.0016598407783783651,0.001636866427198925
-0.2098495,-0.08975984,-0.17291144,0.012299366,0.14265697,0.030310288,-0.20139074,-0.043612875,0.00635032,0.0013725422,0.12058145,-0.076480806,-0.05004856,-0.3248597,0.04763256,-0.036605626,-0.20435402,0.04174004,0.002456218,0.034801684,-0.013344952,-0.0129831545,-0.027742133,-0.08558762,-0.05944229,-0.004145287,0.009045649,0.076761626,0.024681587,0.07620236,-0.010516761,-0.015995696,0.034059048,-0.07914409,0.08625608,-0.013718713,0.05369507,0.0101505965,-0.026712703,0.027286189,0.0044220127,0.04201721,-0.02935462,-0.049619906,-0.009573899,-0.018041257,-0.023123102,0.029099923,0.05515032,-0.015726812,0.28925126791000366,0.477770269159651,0.001332895206420634,0.05534923562100494,0.4641985570829939,0.001349042929929379
0.14279863,-0.076252036,0.013766989,-0.12281475,0.07009441,-0.22470832,-0.16059618,-0.10928893,0.13407025,0.050795685,0.13183662,0.025766904,0.06386211,-0.11655016,-0.045412987,0.084090516,-0.21873006,0.15663195,0.04162225,-0.039109096,0.115734644,0.07384902,0.10620934,-0.023765575,-0.0935987,0.051334035,-0.07265245,-0.025544379,0.12740669,0.22394638,0.17646019,-0.11202811,0.049409643,0.0068684733,0.028607026,-0.008249372,0.034706596,0.06784579,-0.07826427,0.05643197,0.09756374,-0.06297901,-0.02019912,0.12043242,0.017403107,0.08575421,0.055483855,0.079931796,-0.09871121,0.09863058,0.06373617053031921,0.48162905996250366,0.0036072120461708287,0.36867170478250394,0.0038224059612398747,0.14226961724758172
0.12683955,-0.2565079,-0.044009566,0.15333684,0.0011471249,-0.4002689,0.08040241,-0.010617483,0.07504575,-0.0073552467,0.021480873,0.07383327,0.06064398,-0.16742584,-0.1674594,0.07074557,-0.21663985,-0.07321195,0.024924532,-0.03571188,-0.12574895,0.074201696,0.084582925,0.019345494,-0.07172709,0.1432399,0.057443578,-0.14651214,-0.08686409,-0.21253215,0.0073689166,0.04964535,0.03088169,-0.07028136,-0.077803016,0.23236758,0.04134319,-0.0097974725,-0.015000157,-0.07670774,-0.06581658,-0.0074258596,0.077355444,0.04292628,-0.0684501,-0.068882704,0.06864721,0.009284144,0.044123877,-0.09204695,0.27137720584869385,0.4863259621385171,0.3024446282201493,0.0011662100819249017,0.04101364655018275,0.16904955300922583
-0.050061665,0.03287872,-0.28190443,0.12655692,-0.09164232,-0.05315119,0.13805546,0.20516229,0.033569723,-0.1041891,0.07956959,-0.040477093,0.048196584,-0.058148757,0.067579344,0.017307147,0.004832417,-0.015808042,0.013588518,-0.024208609,-0.026474953,-0.043429863,-0.008094236,-0.10288938,-0.057186536,-0.006060675,0.029499788,-0.03134209,-0.039664693,-0.03669639,-0.070928745,0.027166948,-0.01202249,0.05328855,-0.078970425,-0.1241304,0.08432883,-0.06494518,-0.04039757,-0.056992903,0.15554062,0.056820314,-0.010774016,-0.10585454,0.012901727,0.039278656,-0.008370085,-0.0048351204,0.005637143,0.020404741,0.07619024813175201,0.7439206114453359,0.0011572211160767252,0.10684828374224742,0.1469245490943195,0.0011493346020202437
-0.11567348,0.2996398,-0.068927646,0.11475795,0.010333028,-0.12990926,0.04095847,0.048541263,-0.07660989,0.055998296,0.16303623,-0.17767361,-0.051693086,0.09646076,0.08648306,-0.048886936,-0.04591138,-0.0041004624,0.050254017,-0.04995715,-0.007368554,0.1259978,-0.049830675,0.05761853,0.033563532,0.031062074,0.009202443,-0.013384737,-0.10467492,-0.057769626,0.010719539,0.058478802,0.057953358,-0.056810856,-0.07997984,-0.19174413,-0.096594155,0.044305794,0.052537035,0.030653005,-0.031121757,0.04444772,0.07868914,0.053780943,-0.09723005,0.0072483686,-0.02167785,0.00080361404,0.031764127,0.04801209,0.40517449378967285,0.0012262933138283596,0.0012272133336367077,0.0012313809726595874,0.9951003099176943,0.0012148024621810667
-0.40360153,0.10311862,0.27945423,-0.2156981,0.0665465,0.036073625,0.23476061,0.0056004673,-0.017460726,0.050881505,-0.05905941,0.020878602,-0.15234946,0.04541222,-0.19580552,-0.046840526,0.013373185,0.11779732,-0.14607221,0.05629141,0.011807661,-0.017596986,-0.01685661,-0.04422251,0.111524634,-0.024941541,0.03821517,0.089325435,-0.0055256523,-0.14228842,-0.009778918,-0.0657551,0.021765245,-0.03792938,-0.026041918,0.032932065,-0.044163745,-0.004071953,-0.031130238,0.13533936,-0.04426736,0.022770526,0.06361799,0.010489954,0.0041437447,0.13167061,0.07731342,-0.0772662,0.022616047,-0.04140581,0.0586482509970665,0.026659868323390252,0.002156756028450411,0.002138565935466439,0.9669047901717867,0.002140019540906334
0.24821444,0.109214775,-0.13141555,0.10959795,-0.0638394,0.15501884,-0.015923824,-0.12894498,0.02966239,-0.066189215,-0.12708534,-0.11773662,-0.110168874,-0.0045411624,-0.21180058,0.06834764,0.22762138,0.10163011,0.011638209,0.1680274,0.0055427765,-0.03254572,-0.09775979,-0.06649393,-0.006934233,-0.061831348,-0.05423891,0.016944077,0.032213334,0.031074567,-0.07855756,0.11695531,-0.022528619,-0.07320954,-0.07428421,-0.011485919,-0.0012229048,0.07141341,-0.056778137,-0.008465646,0.03202275,0.030683938,-0.07900698,-0.059466593,-0.06578336,0.017348591,-0.033532433,0.032778487,0.07446121,0.05436096,0.25136834383010864,0.25619447020909286,0.7405958365907904,0.0010747591749963143,0.0010690224377543278,0.001065911587366159
0.04756157,-0.52677155,0.12852597,0.025948197,-0.38268638,0.026411146,-0.17413555,-0.019586599,-0.1481789,0.08356024,0.036573738,-0.19249207,0.07094676,0.058559626,-0.16627271,-0.114020325,-0.076228075,0.050356854,-0.035359524,0.08489565,0.0013024872,-0.051390957,0.030026715,-0.060759723,0.10345429,-0.021954127,-0.01973793,0.018558308,-0.05181603,0.032621875,0.077575795,-0.029109925,0.019663932,0.09415278,-0.028290223,-0.009692479,0.06871206,-0.027350105,0.003029175,0.023171717,-0.0104685575,0.018380115,-0.014966294,0.06559767,-0.020263344,-0.0018755868,-0.03561864,0.013062509,-0.05817218,-0.029695733,0.5203151106834412,0.06098910937379781,0.0007405244757475281,0.027621253656403416,0.0007434732784318737,0.9099056392156194
-0.57328224,0.09517599,0.0540687,0.10182278,-0.06886236,0.006291747,-0.056938604,-0.08113001,0.08070475,-0.0044017807,-0.1757913,0.082447946,0.13634883,-0.0493671,-0.061522678,0.026221864,-0.11181813,-0.06254938,-0.03749811,0.10511453,0.09462804,0.033688784,-0.00015176088,-0.03325536,-0.053348266,-0.116443,0.041920815,-0.0133665595,-0.0667406,-0.078426234,-0.13259532,-0.035251573,-0.048547976,0.07660091,0.14928928,0.04260207,0.011659,0.042905428,0.044210564,-0.050054543,-0.020244367,0.01977633,-0.020587899,-0.047660597,-0.03501188,-0.009527472,-0.040295348,0.006595562,0.03135578,0.11016826,0.05880846455693245,0.001615626801066854,0.0016201141675505134,0.40367906183674707,0.5914603753020117,0.0016248218926238854
0.20080942,0.074199356,0.24128929,0.019120075,0.094073385,0.06396127,0.11597718,-0.10527243,0.2822593,-0.17138651,0.09105162,-0.107848614,0.020814214,0.13845393,0.12290977,-0.19411099,-0.0019972622,-0.14325924,-0.33508885,0.15101239,0.10021175,0.02580779,0.07333807,0.04559411,0.11620389,0.19642246,-0.07518576,-0.047585316,-0.05276155,0.05041959,0.1454143,-0.0835009,-0.12064798,0.035953917,0.010401679,-0.08146857,-0.029228088,-0.1843567,-0.025973573,0.058792204,0.010559462,-0.042591263,0.0044052154,-0.05181007,0.047870062,-0.056717448,0.043324456,-0.07257519,0.032243915,-0.027147401,0.20936039090156555,0.0022325567392286255,0.3291137883122252,0.0022062925311426423,0.6642284228121015,0.002218939605301952
-0.4205299,-0.04836972,-0.19045925,-0.027777143,-0.022416629,0.14274928,0.2039885,-0.031801928,-0.108066626,0.10569693,-0.13522016,0.043192,-0.047530927,0.057162262,-0.09657975,0.06199167,-0.065388545,0.003954498,-0.018108204,-0.02624014,-0.047632664,-0.05134766,-0.101207875,-0.06936953,0.092397794,-0.06447596,-0.0026324317,0.031257737,-0.00981267,-0.040909924,0.077436656,0.024853855,-0.039447553,-0.073928446,-0.09568202,0.0064912364,-0.018130627,-0.012747146,-0.05847157,0.041557454,-0.03955476,0.006442193,-0.027610466,0.024986934,-0.040948823,0.02256564,0.064727634,0.004542196,0.029443935,0.03391584,0.2902921438217163,0.30058316722008244,0.0008950574231787566,0.0009135226217964366,0.6967115817574575,0.0008966709774847833
0.34364474,0.004359357,-0.20290762,0.04415825,-0.020639881,0.17885935,-0.029660035,-0.11446888,0.1875501,0.06937244,-0.080049634,0.19951797,-0.0022895925,-0.02499374,0.0067121014,0.05751878,0.06299645,0.0871937,0.074253604,0.02050326,0.015984353,0.034872103,-0.13175324,0.033282377,-0.008424811,0.018365875,0.031737898,0.06315134,-0.0230597,-0.06376107,-0.038767196,-0.032485113,-0.0025076866,-0.011068832,0.0065647066,-0.054748293,-0.032171067,-0.019062027,-0.013370551,-0.005402075,-0.059056465,-0.008957915,0.047724836,0.03751538,0.04750926,0.011004629,-0.054115564,0.018038433,0.0670069,0.045148026,0.08136232197284698,0.4492785119830341,0.32481473732466315,0.0018350942310811202,0.0018292219696470337,0.2222424344915748
0.28092957,0.1288518,0.046974033,0.10144295,-0.042548634,0.19412145,0.009898648,-0.06417036,0.0061716028,-0.02908313,0.040617734,0.051343985,0.034515284,0.048580132,-0.009829573,-0.02884263,-0.047199413,-0.02287659,0.08947387,0.11217459,-0.095117025,0.03926708,0.05571318,-0.12182687,0.015774183,-0.17056432,-0.02032353,0.03502093,0.002726689,0.0022657989,0.025167119,-0.07278568,0.11038493,-0.07286207,0.02353115,0.03638351,0.042831972,-0.08735815,-0.089668244,0.13483825,-0.12803599,0.051203612,-0.044725757,-0.030333005,-0.043603525,-0.012207973,0.0064445157,-0.005556532,-0.018651536,0.042203102,0.36580902338027954,0.001739894132023027,0.9765762590426662,0.018223683406212488,0.0017413697895738752,0.0017187936295243787
-0.18425138,-0.0551657,0.019030541,0.12387314,0.23232315,0.00253433,-0.18883543,-0.1793012,0.26291993,-0.094048426,0.087410524,0.009974539,0.029706676,0.20187062,-0.027915798,0.0058968114,0.13409014,0.17375275,-0.051533863,-0.08947106,-0.08863371,-0.3035994,0.036657277,0.092099614,-0.012453698,-0.0020952746,0.035499524,0.07939732,0.022723261,0.036692232,0.06084442,-0.0032057762,-0.0008436423,0.028852569,-0.05796475,0.06146427,0.0069672205,-0.061462283,0.12119636,-0.008348757,0.02464788,0.13801546,-0.07884187,0.103206836,0.12051895,-0.03307686,-0.040759362,-0.16639434,-0.017928518,0.011268083,0.13852784037590027,0.9864981205626391,0.003355489758151967,0.003368322645200468,0.003416192112170507,0.0033618749218379427
0.4664713,0.22873694,-0.12855476,-0.08795316,-0.026787065,0.024803072,-0.12730724,0.053084582,-0.016207844,0.05996073,-0.07690285,0.03555932,-0.08177967,0.06030705,0.07918282,0.03344509,-0.067709565,0.15439369,-0.11721061,-0.11072422,-0.074945666,-0.03417298,-0.004458092,0.023805832,-0.08783919,0.0023316666,-0.03443341,-0.06317166,-0.019231437,-0.09913117,-0.011845703,-0.04923816,-0.039579242,0.0152635295,0.008614609,-0.0029594898,-0.056494188,0.065782346,-0.060145102,-0.086701855,-0.08894123,-0.011824768,0.0055807754,0.02371769,0.0019598752,-0.11299531,-0.025646748,-0.028737638,0.053783614,-0.035049155,0.4614398777484894,0.0016603795781981563,0.99345452505149,0.0016324939446881554,0.0016285987239365468,0.0016240027016870837
0.22631566,-0.3459853,0.25833035,0.17507967,0.13796091,-0.34983534,0.23651311,-0.08410215,0.078023106,0.20536713,-0.20449021,-0.034622543,0.033717576,-0.18233117,0.17745467,-0.18084869,0.17221715,-0.023776561,-0.18286416,-0.027378863,-0.2673342,-0.040757842,0.10831402,-0.15678927,-0.11777183,-0.22962564,-0.13959427,0.047992006,-0.091943204,-0.05589454,0.045540266,-0.018549025,-0.013319777,0.03667418,-0.05239074,-0.027837817,0.031470343,0.023309765,0.053507123,-0.04093554,0.084542796,-0.047342796,0.07898599,-0.0132936835,0.08616431,0.022831328,-0.03437172,0.008361298,0.015290856,0.00042284466,0.19956374168395996,0.0011430561455793345,0.0011384536732558404,0.0011598254858172367,0.0011317939206634726,0.9954268707746841
0.3067335,0.07057192,0.20135945,-0.25946113,0.18789047,0.15193167,-0.12781532,0.0600923,0.024619438,0.034849755,-0.039162338,0.07563779,0.070542134,0.043580435,-0.08558621,-0.16316369,-0.08356925,-0.16033751,0.10621518,0.0057820007,-0.083921626,0.049295656,-0.16416305,0.020749895,-0.079383634,0.018772818,-0.037947547,-0.10998377,-0.05958256,-0.065063424,-0.0415793,-0.020931304,0.04561776,-0.002380724,0.036269356,-0.026503544,0.088824034,0.04736606,-0.002506584,-0.024788335,0.012752507,-0.006757956,-0.033152938,-0.051432393,0.026933061,0.029410224,-0.011547359,-0.042861056,-0.07360594,0.027311824,0.26335611939430237,0.0017797243900909566,0.26204202623650064,0.0017679245853050632,0.5173504005484171,0.21705992423968615
0.37087792,0.33066824,-0.0045292526,0.18240972,-0.17114912,0.06340879,-0.08830309,-0.087983355,0.046279266,0.061343454,0.09794393,-0.008033598,-0.074098006,0.045490712,0.13923872,-0.0840701,-0.054139644,0.07308858,-0.10898948,-0.040666632,0.0134367095,0.007903251,0.0052356347,-0.0628002,0.12269951,0.008005701,-0.053349137,0.0032819873,0.08430146,-0.058104135,0.123456046,-0.013725951,-0.031424064,0.005475546,0.10007812,0.021515153,-0.104218245,-0.0016458649,-0.03511744,0.021471625,-0.015867835,-0.10219671,-0.02132012,0.11475165,-0.010709319,0.034240413,-0.0355172,-0.05415008,-0.03048219,-0.047737673,0.5928581357002258,0.0029340916642368723,0.988239539206222,0.0029484945959374533,0.002947993944203187,0.002929880589400316
0.30560803,0.31667155,0.0495995,0.14202711,-0.10301341,0.14941639,0.098150045,0.027056351,0.15773961,0.030429814,0.002157271,0.048559412,-0.038640667,0.11914798,-0.099922076,-0.07707508,-0.10046012,-0.11635662,-0.0144729465,-0.0065226182,0.11440286,-0.061041545,0.050066493,-0.047533542,-0.04749743,0.063268065,0.029033113,-0.06924122,-0.209468,0.004335261,-0.05536296,0.080502,-0.0437885,0.015059035,-0.017621158,-0.10322496,0.09893495,0.012807268,-0.09132335,0.01582981,0.042614322,-0.03158125,0.10997525,-0.038154177,0.056164548,0.078922,0.072091535,-0.04298033,-0.023075014,-0.036437407,0.586955189704895,0.001763886326358804,0.6628511884653786,0.0017584917526224841,0.33186750434303447,0.0017589291126056538
-0.28373665,-0.047912315,-0.20155191,0.25683522,0.038253624,0.04031031,0.08234585,0.10118575,-0.008217186,-0.01349639,0.0008406788,-0.008100795,0.13223465,-0.10742106,0.04658781,0.045712806,-0.063452385,0.009703082,0.08047891,-0.0057210214,0.048683777,0.033973977,-0.08354158,-0.009039104,-0.029975496,0.004280351,-0.035639785,0.043047193,0.018261012,-0.061497174,-0.15246914,-0.101703845,-0.056983866,0.010046,0.036348436,-0.07749939,0.026924763,-0.019137535,0.04401761,0.09818377,-0.060092423,-0.068449706,0.019147076,-0.10857211,-0.008039061,-0.00045087095,-0.1060619,-0.08659916,0.09256041,0.027153838,0.23789383471012115,0.001563382359234131,0.0015306788701355235,0.9938239602692835,0.0015583950741352912,0.001523583427211582
0.25951236,-0.38718975,0.20733313,0.12483926,0.13396052,-0.2882411,0.26160148,-0.04914158,0.14712057,0.12570484,-0.15752237,0.003356968,0.10995188,-0.09045492,0.20496626,-0.16850507,0.05338619,0.0032257035,-0.18096507,-0.05541312,-0.2060793,0.022464633,0.0004163608,-0.08065909,-0.14259627,-0.20417565,-0.16514738,0.110595524,-0.046154797,-0.0452912,0.045006815,-0.027939439,-0.07449127,0.117038675,-0.08497066,-0.05110741,0.0607144,-0.05059155,0.009028282,0.034472086,-0.022237632,-0.0060082823,0.09823039,0.012449972,-0.03176786,-0.039223675,-0.015721941,0.10788267,-0.007339103,-0.0037527047,0.2579239010810852,0.06693941927949279,0.002066584733570191,0.00205505242092977,0.0020489284711978,0.9268900150948095
